filepath,label,dimensions,image_hash
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0135.jpg,meningioma,"(512, 512)",4e86a28325cf7ad6aaa8d46650e98fd2e459919199d53a6ed094a9e03721f462
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0136.jpg,meningioma,"(512, 512)",aa14137a790a6617453dcf8adee6620776a8c2afa3e3431f3e51ec64862274a2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0137.jpg,meningioma,"(512, 512)",db869bc46e1f0ea810cf6db3dac63783c75fac1f56e2ad135e4a4865a4a89d70
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0138.jpg,meningioma,"(512, 512)",5c838494c54e6e2a060d914580622d4de09bcbf8cbd3be8e96bc86c56259b1a8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0139.jpg,meningioma,"(512, 512)",8573cdb1cb44d5c7af9b3de8497c8a96312c4d6114d6bc19ce641bc29571ad3c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0140.jpg,meningioma,"(228, 221)",3ee5c547227f1a7656884a96965047e59c29064d6499c4ad74439597665f2210
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0141.jpg,meningioma,"(512, 512)",d5f1806aac941bb07070ad78f0fb33bd2dac6c78c1068cbfd66ee923a1f5e1dd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0142.jpg,meningioma,"(512, 512)",6a00d3249f6b875c8cadd973c3229d7e6de925634a51adb3b8b25a3613d0b9a0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0143.jpg,meningioma,"(201, 251)",df42b39ec8b9f80ce7dca45a89f8fcd140a216e7e286f3db401090faa7984da5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0144.jpg,meningioma,"(512, 512)",2cce35085d844fae6318446c90e175a3ffeb2a3156247637a8d23c35d4725c86
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0145.jpg,meningioma,"(210, 240)",796af7dbe45da49e245ebc0e4580bb7b111875794f4fad198a7eb69c1df6934e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0146.jpg,meningioma,"(512, 512)",597d15b588093e6af9360a62b364d10e2e9c7307efe2a69741823c50e08a7d38
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0147.jpg,meningioma,"(512, 512)",c56a97993b974ba51555a3b6856039e706ed4fc5d385d81eb8a77c75a1efce3b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0148.jpg,meningioma,"(512, 512)",a5bbc44285fa395f894b46691b701de79636d739cdded074064cd19f7e68462d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0149.jpg,meningioma,"(512, 512)",0f73455fa3552678bab194c8342ddfcf2b2c89b3904686a3daa8eddd8a36f1b8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0150.jpg,meningioma,"(512, 512)",5162b7e9477f6fe610c925a1009ab718544447a01910a43723040fc28ca588f5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0151.jpg,meningioma,"(512, 512)",2f1609236d468101890a8c49397a856d3e1af5e884def3dfa78ad5838f2dd8ff
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0152.jpg,meningioma,"(512, 512)",a93cdc4c42a3f3ebebbb45be202b799badb51ea62bcea28de428d85de7993682
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0153.jpg,meningioma,"(512, 512)",421eeec9c8b49b0331b4da740f8411b80f28914b514f1ce6787df387794e2e9f
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0154.jpg,meningioma,"(512, 512)",e6e0259e901425b4727a58d2b27e4a54daa2da4d464e4c8c7cd5d968aef980f1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0155.jpg,meningioma,"(512, 512)",292ba43c1d54ad8539e75356aacfc599bcedd69aa4979b7083f05468d9b39e82
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0156.jpg,meningioma,"(512, 512)",1f03f81702dbfc6dc28960fb42e9f89382e53a9ed3d81ce1b5b1dc5a61db2197
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0157.jpg,meningioma,"(512, 512)",5e1c126be82eca7c515a63187ec81176101e97dac8227e090fe89023820d6af8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0158.jpg,meningioma,"(512, 512)",8f69dd157462a8c1781f2759b043ee4ec8399313156f18f4b98d05c3cdbbaeed
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0159.jpg,meningioma,"(512, 512)",fabe5622c0004eca46cbfd12108e80803f10d00843024d8081f9c1018d0e1492
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0160.jpg,meningioma,"(512, 512)",2b01af9a4ec577f1746137393ab4522c11e7dbcb9b2f0fdb9a7ef286737c2da7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0161.jpg,meningioma,"(512, 512)",51b073b2715f7659c9814b148f7bdfddf6f1477ce129c56dafddb20e060fd810
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0162.jpg,meningioma,"(512, 512)",3dc500e30fbc9956d0d70d3847f89cc5d0c0051013312fbacdb8c6306bbebcc0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0163.jpg,meningioma,"(512, 512)",89759298e0263a0434a86f73847f3ea5a5f6691738f1c871fa9e2aada9a4002c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0164.jpg,meningioma,"(512, 512)",9422a99c77f31ae9c28bfea59a51947ef851143be9976bdc4940b693a62fa9e4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0165.jpg,meningioma,"(512, 512)",8a63c6c615bd82f8957d8b61ef28419590c3313c61244752937aa1e31fdd6791
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0166.jpg,meningioma,"(512, 512)",f940ae2792e548db2ceb298a2a186f04be7bee5826f8420becbeb979908243a1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0167.jpg,meningioma,"(512, 512)",84bd184a2c7739fb1d4d59055ed9ef0ab898f19d947ae4e38b2e5bbfe57ba823
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0168.jpg,meningioma,"(512, 512)",0e63ac3d203f7ef5d5ec69100b52f80973ac611fdd06159d5f85fcf218d46ebe
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0169.jpg,meningioma,"(512, 512)",d53ab5d62d1684a70bfa0f69e93063f627bfe16d6c8384d6999b594a54efbe38
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0170.jpg,meningioma,"(512, 512)",4d836b9c3bc4a82c05f62386fbc3c24bd627aef88a7f8170c020f0eace668605
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0171.jpg,meningioma,"(512, 512)",2df828801e0f06db66d41797b2441d6f27f406f0c18cc60f817ed977fe08ad56
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0172.jpg,meningioma,"(512, 512)",c282b1389c6745654474294ac465a6c1cd7695c473cd92686c2408870df7eda7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0173.jpg,meningioma,"(512, 512)",fc12344ea4f24692722d95a7a778a60d191af0f92fc4e2f202d7697f2e91dd2a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0174.jpg,meningioma,"(512, 512)",8845b352d8b7ad12c04a7bef44bbb9084a4ba6c45de33f456d1732e43709d9ab
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0175.jpg,meningioma,"(512, 512)",2b3caad2ce09df962283136bfa52e51449e464de8bb333d5c78fbaecf4fed62c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0176.jpg,meningioma,"(512, 512)",7162f2ff1828bdb04096101b9b848072955e1b431a5fae71e5aa1a5013716dae
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0177.jpg,meningioma,"(512, 512)",f4deb20bee4d768cd4fdab9ea0da03e36a7a2c635f202f68ea8d21d3e075227e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0178.jpg,meningioma,"(512, 512)",212a894328bc3934df9664e6df08232f4435e395b74c9494a7f4a676803e765a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0179.jpg,meningioma,"(512, 512)",a08b95214b26ac5811816c09cc714b703047a305514e692933a8537b9673c2e0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0180.jpg,meningioma,"(512, 512)",000481ae345cca034f3ab11ffb1d054e00c8b811eb81626f0463a9246bd4230a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0181.jpg,meningioma,"(512, 512)",b060c4284b6d4fd4243cf8d58c6a933abe86cee5b6342a378d8c61cb821e84fb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0182.jpg,meningioma,"(512, 512)",3a830ed10075ae59d457a34e6239e1f17f311ac600460af6b0c35ad74814ff78
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0183.jpg,meningioma,"(512, 512)",07928779dc977a0f6ca8a4905898ec8c30cbe4863c225ed7cf84ea6a8a878f80
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0184.jpg,meningioma,"(512, 512)",3fb9eb3c12e37931a36f23b5f1b37ab2c88f2161d0da76fc9adf00aab86ceb5c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0185.jpg,meningioma,"(512, 512)",3b9bef60f42d4ed07b28be2c63f37dd481a2b4b1fb842e5c4499db4c087e132c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0186.jpg,meningioma,"(512, 512)",e4de48f9622541c6735b4609d0aa0bbf1299357a52370f3d60eda6e593c1dfd8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0187.jpg,meningioma,"(512, 512)",8ee3d44d39a3315b956a9632f030dbd6ff56f8e3379ea2c0c41d92327be84ed0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0188.jpg,meningioma,"(512, 512)",10e2c818550ea7b8628979d8be786db14d088c6d89f8e604c0bcd15d1d35a93d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0189.jpg,meningioma,"(512, 512)",daefb3a6b4a5afd0ada65b47be000b647ac927993ad8791dfe2c1945a1b6b1fc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0190.jpg,meningioma,"(512, 512)",08079f2445826a8e260e00c7d2abc751be36b03779b085c6a4c9bdbda6f22900
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0191.jpg,meningioma,"(512, 512)",2b26bf798580758b07ea4c31ee5d3e16457489754fbfdda9ac4f5cf683091be5
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0192.jpg,meningioma,"(512, 512)",8280d1081bf1e10a315055fe3b698eea772401ba6102f6b727068461baebaec7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0193.jpg,meningioma,"(512, 512)",0943456680d2dcd3b9180224eb6725ba37ce20a76540a1ca8d17f743354d76a0
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0194.jpg,meningioma,"(512, 512)",52c79ca58f8a05cd88593385841220c7c1a6959214401278ef3eca8e6da0d521
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0195.jpg,meningioma,"(512, 512)",73c497c7f5d7e05c18fb05b4d26bf7e9b7288ce1433bd85efee31beb4da39fcc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0196.jpg,meningioma,"(512, 512)",45fab056ebfb0606eedc102d1c6e0c7d7d51fdd97271703f7f7e3aeb5e933f3a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0197.jpg,meningioma,"(512, 512)",04adac00dcd2541bf4bf2a3f23381d09bb9c0c2e967cdf3ad3a77ee9e5a09655
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0198.jpg,meningioma,"(512, 512)",47a90bd94a37fa230437d9839769cb928cf7d8ca7cb389959da63041d8808b43
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0199.jpg,meningioma,"(512, 512)",e846d1b3164f84752f578be044f270411d89e7ac2a94876e6098e09dc4ec8eb3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0200.jpg,meningioma,"(512, 512)",ad09af0766f28500b02152ab7afa9a17fc9e1ffc958eabad38c46772ff11b3a4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0201.jpg,meningioma,"(512, 512)",7cfebcbd8f343b610fdeaa5d23252ae9c6753082247d6a661a85ccc04be1a7e8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0202.jpg,meningioma,"(512, 512)",1535e214d8a147285dedf217f394952939d00da4568f988debceff57557b4344
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0203.jpg,meningioma,"(512, 512)",885909b9fd4c8efcd84418f301a94d437af08554f00da5692d89dc114559091a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0204.jpg,meningioma,"(512, 512)",4af9fa292457f5f2be27856bc98a3d00a6b47d9632fd9f9595c3478a4006dc86
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0205.jpg,meningioma,"(512, 512)",f358fbfeb1cf9cfded9af1cb52d87153cd0ef3b5cbbd53f8afd17ea77abc9f80
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0206.jpg,meningioma,"(512, 512)",317553d0735b6f731ac454583f08d2e937dac3b3907f46adbc2a5152fffd1bad
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0207.jpg,meningioma,"(512, 512)",bf29a19d93c2c872033e28eb5e797993c959c8b0776602b697c6df933e7a7a04
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0208.jpg,meningioma,"(512, 512)",6f9ea56cfc5efd44504700c7fe7bb68e9d4b0f083351f4ca3db4cd1f434cf765
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0209.jpg,meningioma,"(512, 512)",66611f02282d07b1bef1ca45bdcde79a034aa6c6d671db3f21fff2308c9f5710
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0210.jpg,meningioma,"(512, 512)",55d5081215c94f65a1aa65cfa33800ef4485c087866ed47ea19a14a441e8b364
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0211.jpg,meningioma,"(512, 512)",7e5230983a97ca43b306a70dbb064ad2c10c5b60f21fa826682d5bdaeaa57174
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0212.jpg,meningioma,"(512, 512)",d48b00326e8d4ac397661b02eccf9a0cd854139cf069f62bb1db4d4846aeaeeb
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0213.jpg,meningioma,"(512, 512)",06e236abb2a14bac062d6508779dd91993f8e65956253c109ff3fbd4dc7469a2
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0214.jpg,meningioma,"(512, 512)",9ee681076d887866c65e2c43e49b76eb61b03c6ea20eb7c35be75d703226d87c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0215.jpg,meningioma,"(512, 512)",f122463bce1a51217fafd93607635de379499f8f2bddcb048d127daaf2f75a52
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0216.jpg,meningioma,"(512, 512)",6d96870339951dd50c5961b3618dae44fc30a123c67b117db3691fbf6e3c3828
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0217.jpg,meningioma,"(512, 512)",d49f624582aef414963bba56d789213366d6fe106e45165f51a3cfdc3a969b1c
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0218.jpg,meningioma,"(512, 512)",1c2cc34a0cf519436b493b438c78b9a696a8089a031e56e2b900d417b5f4139a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0219.jpg,meningioma,"(512, 512)",af366ebc1be62a55bbb165c04326d7e2f3ef4d467e63c72860d6198c73149b48
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0220.jpg,meningioma,"(512, 512)",58fa4c337a0e4fed9a7cf88b3d0fb6e6e3b9a8235abe8d8783c15816c3e99823
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0221.jpg,meningioma,"(512, 512)",b97b296a39a03e50ded88ebfe7624a789a05e190b8ebe2e38fe5c01d4ccc9e69
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0222.jpg,meningioma,"(512, 512)",b9e42fad4146dc26ede154fc2c93385ac3a19d8e4f69333c3528a4338f5ac01e
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0223.jpg,meningioma,"(512, 512)",cb0e026a9065bd1c7d33aef7a1c48bc5be3ba8725bb64f1fa26c61027c27f7f7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0224.jpg,meningioma,"(512, 512)",bad0fda9e60b017752da1c9f92a9946c2b9c02a2f311df49fe4e1dc1dbef8bcd
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0225.jpg,meningioma,"(512, 512)",bfc934e25f92ba5a356a0d8c6a1d234d92511cc0547db2f323a84d1c0c0d7162
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0226.jpg,meningioma,"(512, 512)",8dfb4e1619aebfe3bf6c9b6215ece17e2c93e30caeba8a809e5f722e995d5c7b
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0227.jpg,meningioma,"(512, 512)",cbc29f017e3938df4970f1b3247a2ea00c2f4cf5d6de9c46f6baffa958cd10ba
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0228.jpg,meningioma,"(512, 512)",05c09e0197f92159f2dc0b27ced4c4e9b40b6dfdb1ca6a7c213d0c7481ae09e4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0229.jpg,meningioma,"(512, 512)",83f51f2ac8a9e863baf86d69a584eb6bc016dba72a091cddb7e69a22a2d218d6
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0230.jpg,meningioma,"(512, 512)",b60ffaf2dcaa48b9839f6a3492aedead13aa58766be0f5af59c2e71c0660a716
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0231.jpg,meningioma,"(512, 512)",f0b92ab3cdcfd21510bab26eef2c9e555e2785c492770bce32496ba225de1aa1
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0232.jpg,meningioma,"(512, 512)",fa468498dce260b0a92168271c4250a8da153b7368487d16cc1444b2e93435e4
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0233.jpg,meningioma,"(512, 512)",c529b1e3413af8c4efb6af80b8a21d761b73a07f292139e5983db08204b4e6fc
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0234.jpg,meningioma,"(512, 512)",dfba2f6bc9ae6c24529d401b9ec80e59df55c79dffb741d75deb9c53ba496193
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0235.jpg,meningioma,"(512, 512)",299c6caed203f0d24e0a4936a821f4d0a72e9dd480b2b1bf96b78305fd29679a
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0236.jpg,meningioma,"(512, 512)",9ccaf057f50e6c506b83cca616756c2dec8e61f2e4f3cbebfd253a5baa1d5bd3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0237.jpg,meningioma,"(512, 512)",4c4e3f5e618b9ecbba290f5f1e6f90dc2125a85ec8b055153c8af42a6359a347
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0238.jpg,meningioma,"(512, 512)",fc3fa3f4ac4d7c993ccab9b19209958a0c743fa7ddb7361c256f81b50ccfc043
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0239.jpg,meningioma,"(512, 512)",05ceb7e51f315407c4441b008448cd1ebf18e19161305f376b1b2a4bfb7deea3
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0240.jpg,meningioma,"(512, 512)",09f9069c6ec073bc71480d950e6d4d0f4e441d744457671eafcd7d3594afee98
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0241.jpg,meningioma,"(512, 512)",1e62c2bc2d2cd2ffce82d84dd199dcb6f24df13ef99d3bc9377361436c4c9ad8
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0242.jpg,meningioma,"(512, 512)",19a9c358b42537d935214ba9520164135f27b66ce48a77cb2b5a548094e93e82
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0243.jpg,meningioma,"(512, 512)",c6a9763103a1a77b5a137679f40db33e15ffc4494929cef66990edee820e6dae
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0244.jpg,meningioma,"(512, 512)",0878956741759128dc518cb94653ac77f05d7c5116cb829795153f85ad46bafe
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0245.jpg,meningioma,"(512, 512)",99337738bdf645345d4f21dd9d294bdc0407aa0517492ed29ad56ca0b4bc8b64
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0246.jpg,meningioma,"(512, 512)",c57d76163c4c3f118c3bce27c4a79cb057ebf381926da905f5ea8c308a4e13ab
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0247.jpg,meningioma,"(512, 512)",2a70442cbf492d0ae101100a204999cd888a0854e6a17c5aed904a7b49081d65
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0248.jpg,meningioma,"(512, 512)",56955eb0b09ea74980d3386a56195be96f9a6e61295ba6d0535a0d246568412d
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0249.jpg,meningioma,"(512, 512)",ea5adbc16d97a405ffe5d32317a03fa3d5e0df6441983fcc46f0d1329ad4dba7
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0250.jpg,meningioma,"(512, 512)",9ee62148bc060e3a732ab13716f27892970eb760d648d987eb0d7225966cb018
D:\Dropbox\UMA Augusta\PhD\Research Thesis\brain_tumor_mri_dataset\Testing\meningioma\Te-me_0251.jpg,meningioma,"(512, 512)",5e6da64ac869c97667f46466ca5698d7ed1f3ac1b4c0df3611790e1592fdd176
